0.4004406,0.2102314,-0.8909806,0.04004412,0.9918865,-0.1001906,-0.06011433,0.05009527,-0.02000592,0.1900571,-0.9802942,-0.05001499,-0.3005265,-0.240421,-0.9216143,0.05008775
0.4004406,0.2102314,-0.8909806,0.04004412,0.9918865,-0.1001906,-0.06011433,0.05009527,-0.02000592,0.1900571,-0.9802942,-0.05001499,-0.3005265,-0.240421,-0.9216143,0.05008775
0.4004406,0.2102314,-0.8909806,0.04004412,0.9918865,-0.1001906,-0.06011433,0.05009527,-0.02000592,0.1900571,-0.9802942,-0.05001499,-0.3005265,-0.240421,-0.9216143,0.05008775
0.4004406,0.2102314,-0.8909806,0.04004412,0.9918865,-0.1001906,-0.06011433,0.05009527,-0.02000592,0.1900571,-0.9802942,-0.05001499,-0.3005265,-0.240421,-0.9216143,0.05008775
0.4004406,0.2102314,-0.8909806,0.04004412,0.9918865,-0.1001906,-0.06011433,0.05009527,-0.02000592,0.1900571,-0.9802942,-0.05001499,-0.3005265,-0.240421,-0.9216143,0.05008775
0.4004406,0.2102314,-0.8909806,0.04004412,0.9918865,-0.1001906,-0.06011433,0.05009527,-0.02000592,0.1900571,-0.9802942,-0.05001499,-0.3005265,-0.240421,-0.9216143,0.05008775
0.4087959,0.2093833,-0.8873861,0.0398825,0.9918865,-0.1001906,-0.06011433,0.05009527,-0.02000592,0.1900571,-0.9802942,-0.05001499,-0.3005265,-0.240421,-0.9216143,0.05008775
0.4087959,0.2093833,-0.8873861,0.0398825,0.9918865,-0.1001906,-0.06011433,0.05009527,-0.02000592,0.1900571,-0.9802942,-0.05001499,-0.3005265,-0.240421,-0.9216143,0.05008775
0.4087959,0.2093833,-0.8873861,0.0398825,0.9918865,-0.1001906,-0.06011433,0.05009527,-0.02000592,0.1900571,-0.9802942,-0.05001499,-0.3005265,-0.240421,-0.9216143,0.05008775
0.4177442,0.2086728,-0.8834671,0.03783356,0.9924344,-0.1002457,-0.05012301,0.05012289,-0.02000592,0.1900571,-0.9802942,-0.05001499,-0.3005265,-0.240421,-0.9216143,0.05008775
0.4087959,0.2093832,-0.8873861,0.03988256,0.9924344,-0.1002457,-0.05012301,0.05012289,-0.02000592,0.1900571,-0.9802942,-0.05001499,-0.3005265,-0.240421,-0.9216143,0.05008775
0.4087959,0.2093833,-0.887386,0.03988253,0.9924344,-0.1002457,-0.05012298,0.05012289,-0.01000449,0.1900855,-0.9804413,-0.05002244,-0.3005265,-0.240421,-0.9216143,0.05008774
0.4165085,0.2102838,-0.8837615,0.03559249,0.9931203,-0.09740507,-0.04100159,0.0504284,-0.5010362,0.6459641,0.4927548,0.2981374,-0.2913727,-0.241136,-0.9243547,0.0502367
0.4010457,0.2084635,-0.8909289,0.04416896,0.9924344,-0.1002459,-0.05012296,0.05012295,-0.01000449,0.1900855,-0.9804413,-0.05002244,-0.2913727,-0.241136,-0.9243548,0.0502367
0.4087958,0.2093833,-0.8873861,0.03988256,0.9924344,-0.1002458,-0.05012299,0.05012298,-0.01000449,0.1900855,-0.9804413,-0.05002244,-0.2913727,-0.241136,-0.9243548,0.0502367
0.408796,0.2093832,-0.8873861,0.03988256,0.9924344,-0.1002458,-0.05012299,0.05012298,-0.01000449,0.1900855,-0.9804413,-0.05002244,-0.2913727,-0.241136,-0.9243548,0.0502367
0.4089383,0.2094561,-0.8876949,0.02992228,0.9924344,-0.1002458,-0.05012299,0.05012298,-0.01000449,0.1900855,-0.9804413,-0.05002244,-0.2913727,-0.241136,-0.9243548,0.0502367
0.4089383,0.2094561,-0.8876949,0.02992228,0.9924344,-0.1002458,-0.05012299,0.05012298,-0.01000449,0.1900855,-0.9804413,-0.05002244,-0.2913727,-0.241136,-0.9243548,0.0502367
0.4089383,0.2094561,-0.8876949,0.02992228,0.9924344,-0.1002458,-0.05012299,0.05012298,-0.01000449,0.1900855,-0.9804413,-0.05002244,-0.2913727,-0.241136,-0.9243548,0.0502367
0.4089383,0.2094561,-0.8876949,0.02992228,0.9924344,-0.1002458,-0.05012299,0.05012298,-0.01000449,0.1900855,-0.9804413,-0.05002244,-0.2913727,-0.241136,-0.9243548,0.0502367
0.4125867,0.2113249,-0.885552,0.03018936,0.9924344,-0.1002458,-0.05012299,0.05012298,-0.01000449,0.1900855,-0.9804413,-0.05002244,-0.2913727,-0.241136,-0.9243548,0.0502367
0.4208847,0.2104424,-0.8818538,0.03006318,0.9924344,-0.1002458,-0.05012299,0.05012298,-0.01000449,0.1900855,-0.9804413,-0.05002244,-0.2913727,-0.241136,-0.9243548,0.0502367
0.4250402,0.2040176,-0.881127,0.03650615,0.9917219,-0.1094779,-0.04695875,0.04792469,-5.587935E-08,0.190095,-0.9804903,-0.05002497,-0.2912111,-0.2410022,-0.9238421,0.0602506
0.416687,0.2168459,-0.8824919,0.02361729,0.9924344,-0.1002459,-0.05012301,0.05012301,-5.587935E-08,0.190095,-0.9804903,-0.05002497,-0.2912111,-0.2410022,-0.9238421,0.0602506
0.4208847,0.2104424,-0.8818539,0.03006324,0.9924344,-0.1002459,-0.05012301,0.05012301,-5.587935E-08,0.190095,-0.9804903,-0.05002497,-0.2912111,-0.2410022,-0.9238421,0.0602506
0.4208847,0.2104424,-0.8818539,0.03006324,0.9924344,-0.1002459,-0.05012301,0.05012301,-5.587935E-08,0.190095,-0.9804903,-0.05002497,-0.2912111,-0.2410022,-0.9238421,0.0602506
0.4321244,0.2120749,-0.8760794,0.02788402,0.9929324,-0.09945384,-0.03750998,0.05279247,-5.587935E-08,0.190095,-0.9804903,-0.05002497,-0.2885322,-0.2387853,-0.9252928,0.05969632
0.4185249,0.207987,-0.8835534,0.03019208,0.9928836,-0.1002912,-0.04011641,0.05014552,-5.587935E-08,0.190095,-0.9804903,-0.05002497,-0.2885322,-0.2387853,-0.9252928,0.05969632
0.4208848,0.2104424,-0.8818538,0.03006315,0.9928836,-0.1002912,-0.04011641,0.05014552,-5.587935E-08,0.190095,-0.9804903,-0.05002497,-0.2885322,-0.2387853,-0.9252928,0.05969632
0.4208848,0.2104424,-0.8818538,0.03006315,0.9928836,-0.1002912,-0.04011641,0.05014552,-5.587935E-08,0.190095,-0.9804903,-0.05002497,-0.2885322,-0.2387853,-0.9252928,0.05969632
0.4208848,0.2104424,-0.8818538,0.03006315,0.9928836,-0.1002912,-0.04011641,0.05014552,-5.587935E-08,0.190095,-0.9804903,-0.05002497,-0.2885322,-0.2387853,-0.9252928,0.05969632
0.4208848,0.2104424,-0.8818538,0.03006315,0.9928836,-0.1002912,-0.04011641,0.05014552,-5.587935E-08,0.190095,-0.9804903,-0.05002497,-0.2885322,-0.2387853,-0.9252928,0.05969632
